t,cell_id,cat_id,pe_id,load,has_anomaly
17183,4,2,2,91.90711942343752,1
17183,4,2,3,1.0398692171762725,1
17183,4,2,4,6.184262629723061,1
17184,0,0,0,5.328990136011992,1
17184,0,0,1,17.31201847152925,1
17184,0,0,2,56.02694111828033,1
17184,0,0,3,1.051470594505982,1
17184,0,0,4,5.292206496346619,1
17184,0,1,0,4.271503527003639,1
17184,0,1,1,18.808354641316992,1
17184,0,1,2,77.03395904623024,1
17184,0,1,3,1.0592618512644545,1
17184,0,1,4,5.317078687204655,1
17184,0,2,0,3.1699509948183335,1
17184,0,2,1,21.130336373025276,1
17184,0,2,2,97.50259436937999,1
17184,0,2,3,1.0639702620431473,1
17184,0,2,4,6.394847818275578,1
17184,1,0,0,5.299532856243484,1
17184,1,0,1,16.75416221530309,1
17184,1,0,2,56.02566622391139,1
17184,1,0,3,1.077749177046515,1
17184,1,0,4,5.322970232064732,1
17184,1,1,0,4.2566835603134905,1
17184,1,1,1,19.447530879315607,1
17184,1,1,2,76.47958105788352,1
17184,1,1,3,1.0731819673839487,1
17184,1,1,4,5.333679925585108,1
17184,1,2,0,3.204234842697872,1
17184,1,2,1,21.22418460332129,1
17184,1,2,2,95.63865039707477,1
17184,1,2,3,1.0692649085780177,1
17184,1,2,4,6.364951286943473,1
17184,2,0,0,5.293607206561831,1
17184,2,0,1,17.270128115743063,1
17184,2,0,2,57.41256246073587,1
17184,2,0,3,1.0491395055866546,1
17184,2,0,4,5.360781060924547,1
17184,2,1,0,4.222977727067506,1
17184,2,1,1,19.590618852706175,1
17184,2,1,2,75.70749513538665,1
17184,2,1,3,1.0690887020541675,1
17184,2,1,4,5.283790648264926,1
17184,2,2,0,3.2013257959894323,1
17184,2,2,1,21.703195977700645,1
17184,2,2,2,94.36793723962158,1
17184,2,2,3,1.0574432381339627,1
17184,2,2,4,6.418364102242714,1
17184,3,0,0,5.335120399095663,1
17184,3,0,1,16.78296501072924,1
17184,3,0,2,56.35663177974301,1
17184,3,0,3,1.0634180351220457,1
17184,3,0,4,5.316490330113882,1
17184,3,1,0,4.241512359425678,1
17184,3,1,1,18.63115178685801,1
17184,3,1,2,76.90240869219507,1
17184,3,1,3,1.055493268409563,1
17184,3,1,4,5.343303054763074,1
17184,3,2,0,3.1950298461774436,1
17184,3,2,1,21.216655083424047,1
17184,3,2,2,96.46262192138686,1
17184,3,2,3,1.060274032885638,1
17184,3,2,4,6.364820623351514,1
17184,4,0,0,5.342749402086884,1
17184,4,0,1,17.00072618669591,1
17184,4,0,2,56.13819841732916,1
17184,4,0,3,1.078222687738808,1
17184,4,0,4,5.307551880549796,1
17184,4,1,0,4.287322826189919,1
17184,4,1,1,19.28234383980261,1
17184,4,1,2,76.91655606830322,1
17184,4,1,3,1.062974210887873,1
17184,4,1,4,5.3221476841819495,1
17184,4,2,0,3.1894585203171326,1
17184,4,2,1,21.12562796252825,1
17184,4,2,2,94.82819607254444,1
17184,4,2,3,1.069047558359229,1
17184,4,2,4,6.377016169186312,1
17185,0,0,0,5.323542006632832,1
17185,0,0,1,17.279066340868006,1
17185,0,0,2,55.98190081933953,1
17185,0,0,3,1.0502519175015348,1
17185,0,0,4,5.290602738342147,1
17185,0,1,0,4.270982523043595,1
17185,0,1,1,18.726164703127566,1
17185,0,1,2,76.89076868737192,1
17185,0,1,3,1.059448812789945,1
17185,0,1,4,5.317347916211396,1
17185,0,2,0,3.169922678343741,1
17185,0,2,1,21.115507151404387,1
17185,0,2,2,97.52140449650983,1
17185,0,2,3,1.0607793264987744,1
17185,0,2,4,6.397874069061821,1
17185,1,0,0,5.3030855032027775,1
17185,1,0,1,16.835029664054105,1
17185,1,0,2,56.0747287309949,1
17185,1,0,3,1.0776995220340464,1
17185,1,0,4,5.322460733241821,1
17185,1,1,0,4.257291921338288,1
17185,1,1,1,19.611256938711016,1
17185,1,1,2,76.5318511962568,1
17185,1,1,3,1.0741244740445695,1
17185,1,1,4,5.335446824802112,1
17185,1,2,0,3.20372179672126,1
17185,1,2,1,21.14221979643347,1
17185,1,2,2,95.73673021000707,1
17185,1,2,3,1.0695317184331932,1
17185,1,2,4,6.366222734969917,1
17185,2,0,0,5.296704498064869,1
17185,2,0,1,17.123472880755326,1
17185,2,0,2,57.45930849151608,1
17185,2,0,3,1.0507678336844084,1
17185,2,0,4,5.364471896874775,1
17185,2,1,0,4.226364508475568,1
17185,2,1,1,19.43082923874529,1
17185,2,1,2,75.75371891712439,1
17185,2,1,3,1.0676281301222064,1
17185,2,1,4,5.280907427799971,1
17185,2,2,0,3.2030973803010876,1
17185,2,2,1,21.848095780577967,1
17185,2,2,2,94.15482568903472,1
17185,2,2,3,1.0624313463668287,1
17185,2,2,4,6.412661067547217,1
17185,3,0,0,5.334023847104045,1
17185,3,0,1,16.82245115951661,1
17185,3,0,2,56.334299021286995,1
17185,3,0,3,1.0631665001212574,1
17185,3,0,4,5.3158547581016755,1
17185,3,1,0,4.240532145463034,1
17185,3,1,1,18.62184727587005,1
17185,3,1,2,76.90709875881201,1
17185,3,1,3,1.056366557376711,1
17185,3,1,4,5.343618714154327,1
17185,3,2,0,3.1960152358817067,1
17185,3,2,1,21.189624828119133,1
17185,3,2,2,96.46533392744078,1
17185,3,2,3,1.0597048097275097,1
17185,3,2,4,6.366778149868826,1
17185,4,0,0,5.342644144995331,1
17185,4,0,1,17.059979954806508,1
17185,4,0,2,56.109762936862225,1
17185,4,0,3,1.078114226658758,1
17185,4,0,4,5.306609873439158,1
17185,4,1,0,4.284828901679745,1
17185,4,1,1,19.369901843545478,1
17185,4,1,2,76.9565624404336,1
17185,4,1,3,1.0624320256665747,1
17185,4,1,4,5.322679117031908,1
17185,4,2,0,3.1872429087524194,1
17185,4,2,1,21.104552443464545,1
17185,4,2,2,94.92170567701525,1
17185,4,2,3,1.0675527989736888,1
17185,4,2,4,6.376463978551811,1
17186,0,0,0,5.321697585957598,1
17186,0,0,1,17.25183839434769,1
17186,0,0,2,56.001566739505115,1
17186,0,0,3,1.0509004322441913,1
17186,0,0,4,5.290606298421839,1
17186,0,1,0,4.270215457879885,1
17186,0,1,1,18.844812436878374,1
17186,0,1,2,76.89520086721507,1
17186,0,1,3,1.0595162371546627,1
17186,0,1,4,5.316747599963233,1
17186,0,2,0,3.171810775209788,1
17186,0,2,1,21.233526815336763,1
17186,0,2,2,97.37670060692976,1
17186,0,2,3,1.0605498175414336,1
17186,0,2,4,6.395396169429688,1
17186,1,0,0,5.301006053073971,1
17186,1,0,1,16.877090282543268,1
17186,1,0,2,56.075413473713866,1
17186,1,0,3,1.078596569201741,1
17186,1,0,4,5.32164581022073,1
17186,1,1,0,4.256516705507011,1
17186,1,1,1,19.472245596086637,1
17186,1,1,2,76.58046762044437,1
17186,1,1,3,1.0751096873297425,1
17186,1,1,4,5.333532833518852,1
17186,1,2,0,3.2021301410032343,1
17186,1,2,1,21.173460918365897,1
17186,1,2,2,95.8367987561742,1
17186,1,2,3,1.0693991731820074,1
17186,1,2,4,6.366925678636001,1
17186,2,0,0,5.303333636505133,1
17186,2,0,1,17.07957364505428,1
17186,2,0,2,57.41449128683481,1
17186,2,0,3,1.0479417870564232,1
17186,2,0,4,5.364288049686069,1
17186,2,1,0,4.227785388751994,1
17186,2,1,1,19.403965350328246,1
17186,2,1,2,75.70470958578001,1
17186,2,1,3,1.0653627730623605,1
17186,2,1,4,5.286541086974378,1
17186,2,2,0,3.2013241575975906,1
17186,2,2,1,21.65093697890199,1
17186,2,2,2,94.25338339518422,1
17186,2,2,3,1.0636021360188,1
17186,2,2,4,6.4158020790331936,1
17186,3,0,0,5.3330648146741675,1
17186,3,0,1,16.837402522907038,1
17186,3,0,2,56.34309418576233,1
17186,3,0,3,1.0643935223109566,1
17186,3,0,4,5.317336909423756,1
17186,3,1,0,4.239148631025299,1
17186,3,1,1,18.550180981176695,1
17186,3,1,2,76.87145985121461,1
17186,3,1,3,1.0577599184568403,1
17186,3,1,4,5.341803753304936,1
17186,3,2,0,3.196382587764795,1
17186,3,2,1,21.126677819760225,1
17186,3,2,2,96.43552651493515,1
17186,3,2,3,1.0585593238876576,1
17186,3,2,4,6.364442402366647,1
17186,4,0,0,5.3408979097889855,1
17186,4,0,1,17.07409515514829,1
17186,4,0,2,56.12543431418362,1
17186,4,0,3,1.078167689186693,1
17186,4,0,4,5.306122932247184,1
17186,4,1,0,4.2863338168360405,1
17186,4,1,1,19.48879563552945,1
17186,4,1,2,76.98816207534465,1
17186,4,1,3,1.0622513839964005,1
17186,4,1,4,5.321374726238313,1
17186,4,2,0,3.188352338424806,1
17186,4,2,1,21.21539746763463,1
17186,4,2,2,94.8975907267843,1
17186,4,2,3,1.0678895493700955,1
17186,4,2,4,6.377433670534063,1
17187,0,0,0,5.322140649896407,1
17187,0,0,1,17.243679151479398,1
17187,0,0,2,56.056417914223786,1
17187,0,0,3,1.0494356116923116,1
17187,0,0,4,5.293428173848327,1
17187,0,1,0,4.271466106118892,1
17187,0,1,1,18.85291682785189,1
17187,0,1,2,76.8834799751062,1
17187,0,1,3,1.0602245374183825,1
17187,0,1,4,5.314959537852949,1
17187,0,2,0,3.1720634285500457,1
17187,0,2,1,21.41352977189915,1
17187,0,2,2,97.38477767946215,1
17187,0,2,3,1.0604340692562555,1
17187,0,2,4,6.394078859023395,1
17187,1,0,0,5.297939891039305,1
17187,1,0,1,16.785008941829552,1
17187,1,0,2,56.0358968808357,1
17187,1,0,3,1.0782723414031206,1
17187,1,0,4,5.323657836009981,1
17187,1,1,0,4.2557299246924885,1
17187,1,1,1,19.423096497230258,1
17187,1,1,2,76.60939090719239,1
17187,1,1,3,1.0742973877731727,1
17187,1,1,4,5.333981364563503,1
17187,1,2,0,3.203819670943321,1
17187,1,2,1,21.113669749683265,1
17187,1,2,2,95.85430881955462,1
17187,1,2,3,1.0693523706738004,1
17187,1,2,4,6.367072244110264,1
17187,2,0,0,5.306288536791554,1
17187,2,0,1,17.24391955330515,1
17187,2,0,2,57.40437805340139,1
17187,2,0,3,1.050463133627684,1
17187,2,0,4,5.355741668195722,1
17187,2,1,0,4.227302207525859,1
17187,2,1,1,19.45731488079915,1
17187,2,1,2,75.66991105327664,1
17187,2,1,3,1.0653064392803862,1
17187,2,1,4,5.2877637028572755,1
17187,2,2,0,3.198049095556235,1
17187,2,2,1,21.465271825066328,1
17187,2,2,2,94.17248892877537,1
17187,2,2,3,1.0639595623352875,1
17187,2,2,4,6.417682672093699,1
17187,3,0,0,5.3336335292891714,1
17187,3,0,1,16.794789965828407,1
17187,3,0,2,56.30810787734208,1
17187,3,0,3,1.0643245067370286,1
17187,3,0,4,5.321542212434212,1
17187,3,1,0,4.239871083937784,1
17187,3,1,1,18.548429648103674,1
17187,3,1,2,76.80081232023885,1
17187,3,1,3,1.0572890383779021,1
17187,3,1,4,5.341497401763847,1
17187,3,2,0,3.1979504493975233,1
17187,3,2,1,21.147785496781605,1
17187,3,2,2,96.48123393605566,1
17187,3,2,3,1.0593797595451597,1
17187,3,2,4,6.364417213359248,1
17187,4,0,0,5.339997392983421,1
17187,4,0,1,17.05260238755806,1
17187,4,0,2,56.1551992741968,1
17187,4,0,3,1.0775044065398602,1
17187,4,0,4,5.305630109511332,1
17187,4,1,0,4.285630677725207,1
17187,4,1,1,19.47824214601443,1
17187,4,1,2,77.07640574418461,1
17187,4,1,3,1.062882597150163,1
17187,4,1,4,5.32179799296214,1
17187,4,2,0,3.188117355553089,1
17187,4,2,1,21.259743156569165,1
17187,4,2,2,94.90719063615988,1
17187,4,2,3,1.0668742381894911,1
17187,4,2,4,6.376749011412985,1
17188,0,0,0,5.320667397490273,1
17188,0,0,1,17.236259558320835,1
17188,0,0,2,56.02086063053907,1
17188,0,0,3,1.0477914987014525,1
17188,0,0,4,5.293042576839443,1
17188,0,1,0,4.2701183999678065,1
17188,0,1,1,18.812235789476937,1
17188,0,1,2,76.90973252035796,1
17188,0,1,3,1.058096991358677,1
17188,0,1,4,5.316523843232821,1
17188,0,2,0,3.1732992205134027,1
17188,0,2,1,21.427408208201204,1
17188,0,2,2,97.25612558343357,1
17188,0,2,3,1.0634011550033409,1
17188,0,2,4,6.391967875492816,1
17188,1,0,0,5.294341584954246,1
17188,1,0,1,16.884534335855033,1
17188,1,0,2,56.056551382742434,1
17188,1,0,3,1.0807399451186068,1
17188,1,0,4,5.32649174794798,1
17188,1,1,0,4.254584813173915,1
17188,1,1,1,19.520000720289595,1
17188,1,1,2,76.68094858856972,1
17188,1,1,3,1.074410942269664,1
17188,1,1,4,5.334315085293059,1
17188,1,2,0,3.2025405684622514,1
17188,1,2,1,21.02486418351209,1
17188,1,2,2,95.8921558614411,1
17188,1,2,3,1.0687907139531538,1
17188,1,2,4,6.365552714885633,1
17188,2,0,0,5.3142925278449376,1
17188,2,0,1,17.183897334077862,1
17188,2,0,2,57.44901431232539,1
17188,2,0,3,1.0488430045993529,1
17188,2,0,4,5.353502758931643,1
17188,2,1,0,4.230409105795578,1
17188,2,1,1,19.446639590645063,1
17188,2,1,2,75.48218959786853,1
17188,2,1,3,1.0703714524074406,1
17188,2,1,4,5.284739315986176,1
17188,2,2,0,3.1981179984189536,1
17188,2,2,1,21.510724019613292,1
17188,2,2,2,94.33320418297234,1
17188,2,2,3,1.0611872072591209,1
17188,2,2,4,6.425011357289789,1
17188,3,0,0,5.333901252390584,1
17188,3,0,1,16.703362815314684,1
17188,3,0,2,56.26431378411207,1
17188,3,0,3,1.0648569965899808,1
17188,3,0,4,5.318966125853109,1
17188,3,1,0,4.238505045442981,1
17188,3,1,1,18.661370343104622,1
17188,3,1,2,76.90155286971029,1
17188,3,1,3,1.0554738148677512,1
17188,3,1,4,5.339845651459321,1
17188,3,2,0,3.196903040754969,1
17188,3,2,1,21.133077271748622,1
17188,3,2,2,96.29690709431382,1
17188,3,2,3,1.0613916176274827,1
17188,3,2,4,6.362031864967639,1
17188,4,0,0,5.336797237319816,1
17188,4,0,1,17.111945956432148,1
17188,4,0,2,56.16925989028079,1
17188,4,0,3,1.0777685549906117,1
17188,4,0,4,5.307996790427403,1
17188,4,1,0,4.286382635619949,1
17188,4,1,1,19.319753556483185,1
17188,4,1,2,77.0655764234922,1
17188,4,1,3,1.0616467990964737,1
17188,4,1,4,5.32457610402834,1
17188,4,2,0,3.189139171850638,1
17188,4,2,1,21.303926316924304,1
17188,4,2,2,95.0216072778468,1
17188,4,2,3,1.0652293061568963,1
17188,4,2,4,6.37543618736371,1
17189,0,0,0,5.31954250427679,1
17189,0,0,1,17.3182917663111,1
17189,0,0,2,56.06459107937524,1
17189,0,0,3,1.0487835294857017,1
17189,0,0,4,5.293456722130254,1
17189,0,1,0,4.26916889602488,1
17189,0,1,1,18.795529206065943,1
17189,0,1,2,76.90521319960456,1
17189,0,1,3,1.0575104677884215,1
17189,0,1,4,5.312670389427622,1
17189,0,2,0,3.172767269775956,1
17189,0,2,1,21.433654230418437,1
17189,0,2,2,97.10026439378468,1
17189,0,2,3,1.0657173930137271,1
17189,0,2,4,6.397751288447713,1
17189,1,0,0,5.296592652674146,1
17189,1,0,1,16.824524058891015,1
17189,1,0,2,56.049181418906464,1
17189,1,0,3,1.0798514453966166,1
17189,1,0,4,5.326861542309986,1
17189,1,1,0,4.2541019040160775,1
17189,1,1,1,19.452822185930746,1
17189,1,1,2,76.70845714331625,1
17189,1,1,3,1.0742748688283927,1
17189,1,1,4,5.335994847372418,1
17189,1,2,0,3.2029885507496902,1
17189,1,2,1,21.105110072702907,1
17189,1,2,2,95.95857498962434,1
17189,1,2,3,1.0681591051092856,1
17189,1,2,4,6.361439850662818,1
17189,2,0,0,5.312813915844176,1
17189,2,0,1,17.206623642602718,1
17189,2,0,2,57.333524249140666,1
17189,2,0,3,1.0493130244101747,1
17189,2,0,4,5.351550530966802,1
17189,2,1,0,4.234275838349271,1
17189,2,1,1,19.639101188843995,1
17189,2,1,2,75.42714727244928,1
17189,2,1,3,1.0706678728349295,1
17189,2,1,4,5.2878572486917,1
17189,2,2,0,3.1986971773100925,1
17189,2,2,1,21.217967818009388,1
17189,2,2,2,94.34711465795988,1
17189,2,2,3,1.0588431286949205,1
17189,2,2,4,6.422048526049965,1
17189,3,0,0,5.33122622616724,1
17189,3,0,1,16.647487952070076,1
17189,3,0,2,56.304051688862145,1
17189,3,0,3,1.0657420943594216,1
17189,3,0,4,5.32070149742693,1
17189,3,1,0,4.23686573045447,1
17189,3,1,1,18.636153452872563,1
17189,3,1,2,76.9597242240176,1
17189,3,1,3,1.0536752700773602,1
17189,3,1,4,5.342164008733659,1
17189,3,2,0,3.1962125297319877,1
17189,3,2,1,21.134116984328358,1
17189,3,2,2,96.21772427332516,1
17189,3,2,3,1.0627994924963782,1
17189,3,2,4,6.362344834540854,1
17189,4,0,0,5.339824701037504,1
17189,4,0,1,17.12307258012566,1
17189,4,0,2,56.20865156371524,1
17189,4,0,3,1.07630990634809,1
17189,4,0,4,5.307429707165606,1
17189,4,1,0,4.285587631155531,1
17189,4,1,1,19.236393966286148,1
17189,4,1,2,77.039458160611,1
17189,4,1,3,1.063871520470902,1
17189,4,1,4,5.3213135057743175,1
17189,4,2,0,3.189334472432486,1
17189,4,2,1,21.509150894540408,1
17189,4,2,2,95.17632168531355,1
17189,4,2,3,1.0644808806856831,1
17189,4,2,4,6.376415500298235,1
17190,0,0,0,5.315244825704924,1
17190,0,0,1,17.355883358242444,1
17190,0,0,2,56.0472530024857,1
17190,0,0,3,1.0494533936576758,1
17190,0,0,4,5.295924118454506,1
17190,0,1,0,4.2695374070822565,1
17190,0,1,1,18.8865101972284,1
17190,0,1,2,76.83029077835306,1
17190,0,1,3,1.0581089278819786,1
17190,0,1,4,5.312352690423777,1
17190,0,2,0,3.173101544774653,1
17190,0,2,1,21.386341636573906,1
17190,0,2,2,97.01148677580049,1
17190,0,2,3,1.0662919155381825,1
17190,0,2,4,6.397090315918386,1
17190,1,0,0,5.2964822867837125,1
17190,1,0,1,16.89647951613674,1
17190,1,0,2,56.05842114643312,1
17190,1,0,3,1.07791950314642,1
17190,1,0,4,5.328731387937388,1
17190,1,1,0,4.254626006738338,1
17190,1,1,1,19.422034983310674,1
17190,1,1,2,76.74484330620514,1
17190,1,1,3,1.0734167076687868,1
17190,1,1,4,5.338399789123891,1
17190,1,2,0,3.2047409288634117,1
17190,1,2,1,21.265650744255826,1
17190,1,2,2,96.08826274502601,1
17190,1,2,3,1.0677810858633987,1
17190,1,2,4,6.360840851557115,1
17190,2,0,0,5.320392110930978,1
17190,2,0,1,17.03312954686296,1
17190,2,0,2,57.377467918764566,1
17190,2,0,3,1.0520686448448167,1
17190,2,0,4,5.340519772520057,1
17190,2,1,0,4.230147345114635,1
17190,2,1,1,19.559044223685795,1
17190,2,1,2,75.46013370085532,1
17190,2,1,3,1.0710745234935353,1
17190,2,1,4,5.284649540497089,1
17190,2,2,0,3.196632550399527,1
17190,2,2,1,20.96227503933311,1
17190,2,2,2,94.28040648306354,1
17190,2,2,3,1.0594945301288063,1
17190,2,2,4,6.423669205738212,1
17190,3,0,0,5.333153246703963,1
17190,3,0,1,16.71021352637059,1
17190,3,0,2,56.16994255180431,1
17190,3,0,3,1.0642481789608385,1
17190,3,0,4,5.323448761691088,1
17190,3,1,0,4.240198037565805,1
17190,3,1,1,18.64794682051158,1
17190,3,1,2,76.92409346929081,1
17190,3,1,3,1.053791026607949,1
17190,3,1,4,5.3416576462675005,1
17190,3,2,0,3.196475279911689,1
17190,3,2,1,21.335213770724316,1
17190,3,2,2,96.31567102860416,1
17190,3,2,3,1.0628442565249308,1
17190,3,2,4,6.358423620168663,1
17190,4,0,0,5.334727529876277,1
17190,4,0,1,17.124294052387825,1
17190,4,0,2,56.30691538051207,1
17190,4,0,3,1.076310279390254,1
17190,4,0,4,5.311375959396544,1
17190,4,1,0,4.285491203499198,1
17190,4,1,1,19.244463775262943,1
17190,4,1,2,77.0806387452944,1
17190,4,1,3,1.0636088143477551,1
17190,4,1,4,5.322940333687457,1
17190,4,2,0,3.1890496960509314,1
17190,4,2,1,21.45051880911235,1
17190,4,2,2,95.10417296751342,1
17190,4,2,3,1.0635882119446762,1
17190,4,2,4,6.379976006617204,1
17191,0,0,0,5.316208902030098,1
17191,0,0,1,17.387446312473514,1
17191,0,0,2,56.098048356032905,1
17191,0,0,3,1.0494111783899078,1
17191,0,0,4,5.301080578571584,1
17191,0,1,0,4.272362897099128,1
17191,0,1,1,18.91481674539774,1
17191,0,1,2,76.7001438332789,1
17191,0,1,3,1.0580240895038273,1
17191,0,1,4,5.312603854383156,1
17191,0,2,0,3.174315423350194,1
17191,0,2,1,21.436457344509808,1
17191,0,2,2,97.06454409873864,1
17191,0,2,3,1.065170118647419,1
17191,0,2,4,6.39418091195823,1
17191,1,0,0,5.294797270848846,1
17191,1,0,1,16.962115730213917,1
17191,1,0,2,56.07490639363231,1
17191,1,0,3,1.0776545162152449,1
17191,1,0,4,5.328197713363749,1
17191,1,1,0,4.255859717970985,1
17191,1,1,1,19.436086145549176,1
17191,1,1,2,76.7850785690995,1
17191,1,1,3,1.0732063612052616,1
17191,1,1,4,5.337960542476756,1
17191,1,2,0,3.204413785681678,1
17191,1,2,1,21.178186832504228,1
17191,1,2,2,96.04328730728632,1
17191,1,2,3,1.067705018448234,1
17191,1,2,4,6.362714999294749,1
17191,2,0,0,5.322373434887118,1
17191,2,0,1,16.854478791791195,1
17191,2,0,2,57.25996135294996,1
17191,2,0,3,1.0519612828644749,1
17191,2,0,4,5.332847910938589,1
17191,2,1,0,4.222603953774305,1
17191,2,1,1,19.45466853636146,1
17191,2,1,2,75.57106974455282,1
17191,2,1,3,1.0715636372716684,1
17191,2,1,4,5.282836122077195,1
17191,2,2,0,3.1940854407943196,1
17191,2,2,1,21.136550120949625,1
17191,2,2,2,94.25778607803937,1
17191,2,2,3,1.0610519450309621,1
17191,2,2,4,6.423171923158626,1
17191,3,0,0,5.334910246597041,1
17191,3,0,1,16.750306802452492,1
17191,3,0,2,56.21591550648563,1
17191,3,0,3,1.064419890501565,1
17191,3,0,4,5.322138914424103,1
17191,3,1,0,4.241797937005509,1
17191,3,1,1,18.71308259847286,1
17191,3,1,2,76.96664432591514,1
17191,3,1,3,1.0544822636757891,1
17191,3,1,4,5.342145032415878,1
17191,3,2,0,3.1971446487178437,1
17191,3,2,1,21.215646977877533,1
17191,3,2,2,96.37451925395855,1
17191,3,2,3,1.0623751642693424,1
17191,3,2,4,6.3556834875869015,1
17191,4,0,0,5.331710145636749,1
17191,4,0,1,17.16565236306944,1
17191,4,0,2,56.311168390898956,1
17191,4,0,3,1.0765531320288115,1
17191,4,0,4,5.315734882701561,1
17191,4,1,0,4.287375494150306,1
17191,4,1,1,19.24134597421814,1
17191,4,1,2,77.01706352715237,1
17191,4,1,3,1.0627236483434588,1
17191,4,1,4,5.324454448646729,1
17191,4,2,0,3.1900407014561747,1
17191,4,2,1,21.433158724158314,1
17191,4,2,2,95.05986326198467,1
17191,4,2,3,1.063697753604038,1
17191,4,2,4,6.3842486780010725,1
17192,0,0,0,5.312642167764626,1
17192,0,0,1,17.237133960038257,1
17192,0,0,2,56.05605857586539,1
17192,0,0,3,1.0508140096063787,1
17192,0,0,4,5.299870494153033,1
17192,0,1,0,4.27614446249342,1
17192,0,1,1,18.895825723020295,1
17192,0,1,2,76.69648806385848,1
17192,0,1,3,1.0589895793020405,1
17192,0,1,4,5.313738165020299,1
17192,0,2,0,3.173269154407919,1
17192,0,2,1,21.524241937342847,1
17192,0,2,2,97.00179053636936,1
17192,0,2,3,1.0639847760010979,1
17192,0,2,4,6.392782815438448,1
17192,1,0,0,5.29629045897445,1
17192,1,0,1,17.07459152037891,1
17192,1,0,2,56.183746881719,1
17192,1,0,3,1.0764883446733744,1
17192,1,0,4,5.329440675725145,1
17192,1,1,0,4.253551513382968,1
17192,1,1,1,19.48187251411534,1
17192,1,1,2,76.8699424359163,1
17192,1,1,3,1.0727676821669228,1
17192,1,1,4,5.335554263763496,1
17192,1,2,0,3.205767493389726,1
17192,1,2,1,21.20399631130961,1
17192,1,2,2,96.02209967436568,1
17192,1,2,3,1.0671157646807754,1
17192,1,2,4,6.35918643379721,1
17192,2,0,0,5.327353599342805,1
17192,2,0,1,16.939328095703043,1
17192,2,0,2,57.200381909315006,1
17192,2,0,3,1.0501759754820712,1
17192,2,0,4,5.332292479804384,1
17192,2,1,0,4.221921571775159,1
17192,2,1,1,19.348820253877875,1
17192,2,1,2,75.41791851684236,1
17192,2,1,3,1.0703493641432529,1
17192,2,1,4,5.2845226541220995,1
17192,2,2,0,3.193362446412152,1
17192,2,2,1,21.03004978617034,1
17192,2,2,2,94.40471523772257,1
17192,2,2,3,1.0635117929007558,1
17192,2,2,4,6.430555860895488,1
17192,3,0,0,5.33407607030416,1
17192,3,0,1,16.727191087175957,1
17192,3,0,2,56.16582366940252,1
17192,3,0,3,1.065004874990284,1
17192,3,0,4,5.321260963198475,1
17192,3,1,0,4.244274243957494,1
17192,3,1,1,18.7634758510409,1
17192,3,1,2,76.98386268737258,1
17192,3,1,3,1.0532761594671094,1
17192,3,1,4,5.342139602010748,1
17192,3,2,0,3.1977040302808235,1
17192,3,2,1,21.22629936639265,1
17192,3,2,2,96.44645763815609,1
17192,3,2,3,1.0626670094551625,1
17192,3,2,4,6.3535643030100175,1
17192,4,0,0,5.329637703613813,1
17192,4,0,1,17.14175533670439,1
17192,4,0,2,56.353988963697844,1
17192,4,0,3,1.077516795247896,1
